file	kind	baseline_line	baseline_title	current_line	current_title	status	owner
apps/web/src/routes/dashboard/settings.index.test.tsx	test	313	handleToggle reverts localSettings and shows toast.error on failure	313	handleToggle reverts localSettings and shows toast.error on failure	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	334	handleToggle shows generic message for non-Error exceptions	334	handleToggle shows generic message for non-Error exceptions	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	suite	354	beforeLoad	354	beforeLoad	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.index.test.tsx	test	355	calls serverRequireAuth with returnTo path	355	calls serverRequireAuth with returnTo path	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.test.tsx	suite	13	settings layout route	13	settings layout route	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.test.tsx	test	14	exports a route with a component	14	exports a route with a component	matched	inquiries-settings-schema
apps/web/src/routes/dashboard/settings.test.tsx	test	19	renders an Outlet	19	renders an Outlet	matched	inquiries-settings-schema
apps/web/src/routes/index.test.tsx	suite	64	index route	64	index route	matched	public-contact-projects
apps/web/src/routes/index.test.tsx	suite	69	Route config	69	Route config	matched	public-contact-projects
apps/web/src/routes/index.test.tsx	test	70	exports a route config with component and loader	70	exports a route config with component and loader	matched	public-contact-projects
apps/web/src/routes/index.test.tsx	test	77	loader returns showcases from getFeaturedShowcases	77	loader returns showcases from getFeaturedShowcases	matched	public-contact-projects
apps/web/src/routes/index.test.tsx	suite	83	HomePage component	83	HomePage component	matched	public-contact-projects
apps/web/src/routes/index.test.tsx	test	84	renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	84	renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	matched	public-contact-projects
apps/web/src/routes/index.test.tsx	test	95	passes showcases to FeaturedWork	95	passes showcases to FeaturedWork	matched	public-contact-projects
apps/web/src/routes/index.test.tsx	test	103	"renders ""Let's Work Together"" section"	103	"renders ""Let's Work Together"" section"	matched	public-contact-projects
apps/web/src/routes/index.test.tsx	test	111	renders Get in Touch link to /contact	111	renders Get in Touch link to /contact	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	suite	73	projects/$slug component	73	projects/$slug component	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	79	renders the project title	79	renders the project title	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	87	renders the project description	87	renders the project description	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	97	renders the project year	97	renders the project year	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	105	renders all tags as badges	105	renders all tags as badges	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	115	renders the MDX content component	115	renders the MDX content component	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	126	renders nothing in content area when getShowcaseContent returns undefined	126	renders nothing in content area when getShowcaseContent returns undefined	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	134	"renders a ""Back to Projects"" link in the header"	134	"renders a ""Back to Projects"" link in the header"	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	144	"renders a ""Back to all projects"" link in the footer"	144	"renders a ""Back to all projects"" link in the footer"	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	153	renders the project image when showcase has an image	153	renders the project image when showcase has an image	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	163	does not render an image when showcase has no image	163	does not render an image when showcase has no image	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	171	calls getShowcaseContent with the showcase slug	171	calls getShowcaseContent with the showcase slug	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	suite	180	projects/$slug notFoundComponent	180	projects/$slug notFoundComponent	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	185	"renders ""Project Not Found"" heading"	185	"renders ""Project Not Found"" heading"	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	191	renders descriptive message	191	renders descriptive message	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	199	renders a link back to /projects	199	renders a link back to /projects	matched	public-contact-projects
apps/web/src/routes/projects/$slug.component.test.tsx	test	206	renders the ArrowLeft icon	206	renders the ArrowLeft icon	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	suite	58	Route config	58	Route config	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	59	has no project metadata when the loader did not find a project	59	has no project metadata when the loader did not find a project	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	63	exports a route config with head	63	exports a route config with head	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	67	head returns correct meta tags for a showcase	67	head returns correct meta tags for a showcase	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	86	head includes og:image when showcase has an image	86	head includes og:image when showcase has an image	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	100	head omits og:image when showcase has no image	100	head omits og:image when showcase has no image	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	suite	111	GET /projects/$slug loader	111	GET /projects/$slug loader	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	117	returns the matching showcase when slug matches	117	returns the matching showcase when slug matches	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	125	returns second showcase when its slug matches	125	returns second showcase when its slug matches	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	133	throws notFound() when slug does not match any showcase	133	throws notFound() when slug does not match any showcase	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	140	throws notFound() when showcases array is empty	140	throws notFound() when showcases array is empty	matched	public-contact-projects
apps/web/src/routes/projects/$slug.test.ts	test	147	uses params.slug for the lookup	147	uses params.slug for the lookup	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	suite	83	projects/index component	83	projects/index component	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	89	renders the page heading and description	89	renders the page heading and description	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	99	renders project cards with titles and descriptions	99	renders project cards with titles and descriptions	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	110	links each project card to /projects/$slug	110	links each project card to /projects/$slug	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	122	displays correct result count	122	displays correct result count	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	129	"does not show ""Clear filters"" button when no filters are active"	129	"does not show ""Clear filters"" button when no filters are active"	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	136	filters showcases by tag when a tag button is clicked	136	filters showcases by tag when a tag button is clicked	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	151	filters showcases by year when a year button is clicked	151	filters showcases by year when a year button is clicked	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	164	"shows ""Clear filters"" button when a tag filter is active"	164	"shows ""Clear filters"" button when a tag filter is active"	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	175	"resets filters when ""Clear filters"" is clicked"	175	"resets filters when ""Clear filters"" is clicked"	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	191	renders empty state when no showcases match filters	191	renders empty state when no showcases match filters	matched	public-contact-projects
apps/web/src/routes/projects/index.component.test.tsx	test	209	"renders ""Clear all filters"" button in empty state and resets on click"	209	"renders ""Clear all filters"" button in empty state and resets on click"	matched	public-contact-projects
