file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/src/routes/projects/index.component.test.tsx	228	vitest	test	it	renders filter sections for tags and years	projects/index component > renders filter sections for tags and years		pending
apps/web/src/routes/projects/index.component.test.tsx	236	vitest	test	it	combines tag and year filters	projects/index component > combines tag and year filters		pending
apps/web/src/routes/projects/index.component.test.tsx	255	vitest	test	it	renders empty list when showcases array is empty	projects/index component > renders empty list when showcases array is empty		pending
apps/web/src/routes/projects/index.test.ts	42	vitest	suite	describe	Route config	Route config		pending
apps/web/src/routes/projects/index.test.ts	43	vitest	test	it	exports a route config with head	Route config > exports a route config with head		pending
apps/web/src/routes/projects/index.test.ts	47	vitest	test	it	head returns correct meta tags	Route config > head returns correct meta tags		pending
apps/web/src/routes/projects/index.test.ts	73	vitest	suite	describe	GET /projects/ loader	GET /projects/ loader		pending
apps/web/src/routes/projects/index.test.ts	78	vitest	test	it	returns showcases from getShowcases()	GET /projects/ loader > returns showcases from getShowcases()		pending
apps/web/src/routes/projects/index.test.ts	86	vitest	test	it	calls getShowcases with no arguments	GET /projects/ loader > calls getShowcases with no arguments		pending
apps/web/src/routes/projects/index.test.ts	95	vitest	test	it	returns empty array when getShowcases returns empty	GET /projects/ loader > returns empty array when getShowcases returns empty		pending
apps/web/src/routes/resume.test.tsx	44	vitest	suite	describe	resume route	resume route		pending
apps/web/src/routes/resume.test.tsx	49	vitest	suite	describe	Route config	resume route > Route config		pending
apps/web/src/routes/resume.test.tsx	50	vitest	test	it	exports a route config with component	resume route > Route config > exports a route config with component		pending
apps/web/src/routes/resume.test.tsx	57	vitest	suite	describe	ResumePage component	resume route > ResumePage component		pending
apps/web/src/routes/resume.test.tsx	58	vitest	test	it	renders page heading	resume route > ResumePage component > renders page heading		pending
apps/web/src/routes/resume.test.tsx	66	vitest	test	it	renders experience subtitle	resume route > ResumePage component > renders experience subtitle		pending
apps/web/src/routes/resume.test.tsx	78	vitest	test	it	renders Download PDF link	resume route > ResumePage component > renders Download PDF link		pending
apps/web/src/routes/resume.test.tsx	89	vitest	test	it	renders Experience section with all jobs	resume route > ResumePage component > renders Experience section with all jobs		pending
apps/web/src/routes/resume.test.tsx	108	vitest	test	it	renders Skills section with categories	resume route > ResumePage component > renders Skills section with categories		pending
apps/web/src/routes/resume.test.tsx	121	vitest	test	it	renders skill badges	resume route > ResumePage component > renders skill badges		pending
apps/web/src/routes/resume.test.tsx	132	vitest	test	it	renders Education section	resume route > ResumePage component > renders Education section		pending
apps/web/src/shared/auth/hooks/useUser.test.ts	26	vitest	suite	describe	useUser	useUser		pending
apps/web/src/shared/auth/hooks/useUser.test.ts	27	vitest	test	it	returns null user when fetch fails	useUser > returns null user when fetch fails		pending
apps/web/src/shared/auth/hooks/useUser.test.ts	42	vitest	test	it	returns populated user on success	useUser > returns populated user on success		pending
apps/web/src/shared/auth/hooks/useUser.test.ts	62	vitest	test	it	calls /auth/me endpoint	useUser > calls /auth/me endpoint		pending
apps/web/src/shared/auth/hooks/useUser.test.ts	74	vitest	suite	describe	useRequireUser	useRequireUser		pending
apps/web/src/shared/auth/hooks/useUser.test.ts	75	vitest	test	it	returns isAuthenticated true when user exists	useRequireUser > returns isAuthenticated true when user exists		pending
apps/web/src/shared/auth/hooks/useUser.test.ts	95	vitest	test	it	returns isAuthenticated false when user is null	useRequireUser > returns isAuthenticated false when user is null		pending
apps/web/src/shared/auth/server-fns/auth.test.ts	34	vitest	suite	describe	fetchCurrentUserRoles	fetchCurrentUserRoles		pending
apps/web/src/shared/auth/server-fns/auth.test.ts	39	vitest	test	it	returns roles when user is authenticated	fetchCurrentUserRoles > returns roles when user is authenticated		pending
apps/web/src/shared/auth/server-fns/auth.test.ts	56	vitest	test	it	returns empty roles when no user is authenticated	fetchCurrentUserRoles > returns empty roles when no user is authenticated		pending
apps/web/src/shared/auth/server-fns/auth.test.ts	64	vitest	suite	describe	serverRequireAuth	serverRequireAuth		pending
apps/web/src/shared/auth/server-fns/auth.test.ts	69	vitest	test	it	delegates to requireAuth with returnTo	serverRequireAuth > delegates to requireAuth with returnTo		pending
apps/web/src/shared/auth/server-fns/auth.test.ts	85	vitest	test	it	delegates to requireAuth without returnTo	serverRequireAuth > delegates to requireAuth without returnTo		pending
apps/web/src/shared/motion/components/FadeInView.test.tsx	23	vitest	suite	describe	FadeInView	FadeInView		pending
apps/web/src/shared/motion/components/FadeInView.test.tsx	33	vitest	test	it	renders children	FadeInView > renders children		pending
apps/web/src/shared/motion/components/FadeInView.test.tsx	42	vitest	test	it	applies hidden classes when isVisible is false and motion not reduced	FadeInView > applies hidden classes when isVisible is false and motion not reduced		pending
apps/web/src/shared/motion/components/FadeInView.test.tsx	59	vitest	test	it	applies visible classes when isVisible is true	FadeInView > applies visible classes when isVisible is true		pending
apps/web/src/shared/motion/components/FadeInView.test.tsx	77	vitest	test	it	shows children visible regardless when reducedMotion is true	FadeInView > shows children visible regardless when reducedMotion is true		pending
apps/web/src/shared/motion/components/FadeInView.test.tsx	95	vitest	test	it	sets transitionDelay to 0ms when reducedMotion is true	FadeInView > sets transitionDelay to 0ms when reducedMotion is true		pending
apps/web/src/shared/motion/components/FadeInView.test.tsx	107	vitest	test	it	reflects delay prop in transitionDelay style	FadeInView > reflects delay prop in transitionDelay style		pending
apps/web/src/shared/motion/components/FadeInView.test.tsx	119	vitest	test	it	applies custom className	FadeInView > applies custom className		pending
apps/web/src/shared/motion/components/FadeInView.test.tsx	129	vitest	test	it	passes threshold to useScrollAnimation	FadeInView > passes threshold to useScrollAnimation		pending
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	31	vitest	suite	describe	useReducedMotion	useReducedMotion		pending
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	40	vitest	test	it	returns false when prefers-reduced-motion is not set	useReducedMotion > returns false when prefers-reduced-motion is not set		pending
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	51	vitest	test	it	returns true when prefers-reduced-motion is set	useReducedMotion > returns true when prefers-reduced-motion is set		pending
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	61	vitest	test	it	responds to change events	useReducedMotion > responds to change events		pending
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	83	vitest	test	it	cleans up event listener on unmount	useReducedMotion > cleans up event listener on unmount		pending
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	32	vitest	suite	describe	useScrollAnimation	useScrollAnimation		pending
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	42	vitest	test	it	isVisible starts as false	useScrollAnimation > isVisible starts as false		pending
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	49	vitest	test	it	becomes true on intersection	useScrollAnimation > becomes true on intersection		pending
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	71	vitest	test	it	passes options to IntersectionObserver	useScrollAnimation > passes options to IntersectionObserver		pending
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	95	vitest	test	it	unobserves element after intersection when triggerOnce is true (default)	useScrollAnimation > unobserves element after intersection when triggerOnce is true (default)		pending
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	118	vitest	test	it	toggles visibility when triggerOnce is false	useScrollAnimation > toggles visibility when triggerOnce is false		pending
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	146	vitest	test	it	cleans up observer on unmount	useScrollAnimation > cleans up observer on unmount		pending
packages/auth/package.test.ts	47	vitest	suite	describe	@bcordes/auth package manifest	@bcordes/auth package manifest	filesystem-or-raw	pending
