file	line	test	assertion
apps/web/src/routes/projects/$slug.component.test.tsx	141	projects/$slug component > renders a "Back to Projects" link in the header	expect(backLinks[0].closest('a')?.getAttribute('href')).toBe('/projects')
apps/web/src/routes/projects/$slug.component.test.tsx	150	projects/$slug component > renders a "Back to all projects" link in the footer	expect(footerLink.closest('a')?.getAttribute('href')).toBe('/projects')
apps/web/src/routes/projects/$slug.component.test.tsx	159	projects/$slug component > renders the project image when showcase has an image	expect(img).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	160	projects/$slug component > renders the project image when showcase has an image	expect(img.getAttribute('src')).toBe('/images/project-alpha.png')
apps/web/src/routes/projects/$slug.component.test.tsx	168	projects/$slug component > does not render an image when showcase has no image	expect(screen.queryByRole('img')).toBeNull()
apps/web/src/routes/projects/$slug.component.test.tsx	176	projects/$slug component > calls getShowcaseContent with the showcase slug	expect(mockGetShowcaseContent).toHaveBeenCalledWith('project-alpha')
apps/web/src/routes/projects/$slug.component.test.tsx	188	projects/$slug notFoundComponent > renders "Project Not Found" heading	expect(screen.getByText('Project Not Found')).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	194	projects/$slug notFoundComponent > renders descriptive message	expect( screen.getByText('The project you are looking for does not exist.'), ).toBeTruthy()
apps/web/src/routes/projects/$slug.component.test.tsx	203	projects/$slug notFoundComponent > renders a link back to /projects	expect(link.closest('a')?.getAttribute('href')).toBe('/projects')
apps/web/src/routes/projects/$slug.component.test.tsx	209	projects/$slug notFoundComponent > renders the ArrowLeft icon	expect(screen.getByTestId('arrow-left-icon')).toBeTruthy()
apps/web/src/routes/projects/$slug.test.ts	60	Route config > has no project metadata when the loader did not find a project	expect(head({ loaderData: undefined })).toEqual({})
apps/web/src/routes/projects/$slug.test.ts	64	Route config > exports a route config with head	expect(routeModule.Route).toHaveProperty('head')
apps/web/src/routes/projects/$slug.test.ts	71	Route config > head returns correct meta tags for a showcase	expect(result).toHaveProperty('meta')
apps/web/src/routes/projects/$slug.test.ts	72	Route config > head returns correct meta tags for a showcase	expect(result.meta).toEqual( expect.arrayContaining([ { title: 'Project A | BC Solutions' }, { name: 'description', content: 'Description A' }, { property: 'og:title', content: 'Project A | BC Solutions' }, { property: 'og:description', content: 'Description A' }, { property: 'og:url', content: 'https://bcordes.dev/projects/project-a', }, ]), )
apps/web/src/routes/projects/$slug.test.ts	73	Route config > head returns correct meta tags for a showcase	expect.arrayContaining([ { title: 'Project A | BC Solutions' }, { name: 'description', content: 'Description A' }, { property: 'og:title', content: 'Project A | BC Solutions' }, { property: 'og:description', content: 'Description A' }, { property: 'og:url', content: 'https://bcordes.dev/projects/project-a', }, ])
apps/web/src/routes/projects/$slug.test.ts	93	Route config > head includes og:image when showcase has an image	expect(result.meta).toEqual( expect.arrayContaining([ { property: 'og:image', content: '/images/project-a.png' }, ]), )
apps/web/src/routes/projects/$slug.test.ts	94	Route config > head includes og:image when showcase has an image	expect.arrayContaining([ { property: 'og:image', content: '/images/project-a.png' }, ])
apps/web/src/routes/projects/$slug.test.ts	107	Route config > head omits og:image when showcase has no image	expect(ogImage).toBeUndefined()
apps/web/src/routes/projects/$slug.test.ts	122	GET /projects/$slug loader > returns the matching showcase when slug matches	expect(result).toEqual({ showcase: fakeShowcases[0] })
apps/web/src/routes/projects/$slug.test.ts	130	GET /projects/$slug loader > returns second showcase when its slug matches	expect(result).toEqual({ showcase: fakeShowcases[1] })
apps/web/src/routes/projects/$slug.test.ts	136	GET /projects/$slug loader > throws notFound() when slug does not match any showcase	expect(() => loader({ params: { slug: 'nonexistent' } })).toThrow()
apps/web/src/routes/projects/$slug.test.ts	137	GET /projects/$slug loader > throws notFound() when slug does not match any showcase	expect(mockNotFound).toHaveBeenCalledTimes(1)
apps/web/src/routes/projects/$slug.test.ts	143	GET /projects/$slug loader > throws notFound() when showcases array is empty	expect(() => loader({ params: { slug: 'project-a' } })).toThrow()
apps/web/src/routes/projects/$slug.test.ts	144	GET /projects/$slug loader > throws notFound() when showcases array is empty	expect(mockNotFound).toHaveBeenCalledTimes(1)
apps/web/src/routes/projects/$slug.test.ts	152	GET /projects/$slug loader > uses params.slug for the lookup	expect(result.showcase.slug).toBe('project-b')
apps/web/src/routes/projects/index.component.test.tsx	93	projects/index component > renders the page heading and description	expect(screen.getByText('Projects')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	94	projects/index component > renders the page heading and description	expect( screen.getByText(/A selection of projects I have worked on/), ).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	103	projects/index component > renders project cards with titles and descriptions	expect(screen.getByText('Project Alpha')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	104	projects/index component > renders project cards with titles and descriptions	expect(screen.getByText('Project Beta')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	105	projects/index component > renders project cards with titles and descriptions	expect(screen.getByText('Project Gamma')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	106	projects/index component > renders project cards with titles and descriptions	expect(screen.getByText('Alpha description')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	107	projects/index component > renders project cards with titles and descriptions	expect(screen.getByText('Beta description')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	117	projects/index component > links each project card to /projects/$slug	expect(hrefs).toContain('/projects/project-alpha')
apps/web/src/routes/projects/index.component.test.tsx	118	projects/index component > links each project card to /projects/$slug	expect(hrefs).toContain('/projects/project-beta')
apps/web/src/routes/projects/index.component.test.tsx	119	projects/index component > links each project card to /projects/$slug	expect(hrefs).toContain('/projects/project-gamma')
apps/web/src/routes/projects/index.component.test.tsx	126	projects/index component > displays correct result count	expect(screen.getByText(/Showing 3 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	133	projects/index component > does not show "Clear filters" button when no filters are active	expect(screen.queryByText('Clear filters')).toBeNull()
apps/web/src/routes/projects/index.component.test.tsx	145	projects/index component > filters showcases by tag when a tag button is clicked	expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	146	projects/index component > filters showcases by tag when a tag button is clicked	expect(screen.getByText('Project Gamma')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	147	projects/index component > filters showcases by tag when a tag button is clicked	expect(screen.queryByText('Project Alpha')).toBeNull()
apps/web/src/routes/projects/index.component.test.tsx	148	projects/index component > filters showcases by tag when a tag button is clicked	expect(screen.queryByText('Project Beta')).toBeNull()
apps/web/src/routes/projects/index.component.test.tsx	159	projects/index component > filters showcases by year when a year button is clicked	expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	160	projects/index component > filters showcases by year when a year button is clicked	expect(screen.getByText('Project Beta')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	161	projects/index component > filters showcases by year when a year button is clicked	expect(screen.queryByText('Project Alpha')).toBeNull()
apps/web/src/routes/projects/index.component.test.tsx	172	projects/index component > shows "Clear filters" button when a tag filter is active	expect(screen.getByText('Clear filters')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	183	projects/index component > resets filters when "Clear filters" is clicked	expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	187	projects/index component > resets filters when "Clear filters" is clicked	expect(screen.getByText(/Showing 3 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	188	projects/index component > resets filters when "Clear filters" is clicked	expect(screen.queryByText('Clear filters')).toBeNull()
apps/web/src/routes/projects/index.component.test.tsx	203	projects/index component > renders empty state when no showcases match filters	expect(screen.getByText('No projects found')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	204	projects/index component > renders empty state when no showcases match filters	expect( screen.getByText('Try adjusting your filters to see more results.'), ).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	221	projects/index component > renders "Clear all filters" button in empty state and resets on click	expect(screen.getByText('No projects found')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	225	projects/index component > renders "Clear all filters" button in empty state and resets on click	expect(screen.getByText(/Showing 3 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	232	projects/index component > renders filter sections for tags and years	expect(screen.getByText('Filter by Technology')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	233	projects/index component > renders filter sections for tags and years	expect(screen.getByText('Filter by Year')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	244	projects/index component > combines tag and year filters	expect(screen.getByText(/Showing 2 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	250	projects/index component > combines tag and year filters	expect(screen.getByText(/Showing 1 of 3 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	251	projects/index component > combines tag and year filters	expect(screen.getByText('Project Alpha')).toBeTruthy()
apps/web/src/routes/projects/index.component.test.tsx	252	projects/index component > combines tag and year filters	expect(screen.queryByText('Project Beta')).toBeNull()
apps/web/src/routes/projects/index.component.test.tsx	259	projects/index component > renders empty list when showcases array is empty	expect(screen.getByText(/Showing 0 of 0 projects/)).toBeTruthy()
apps/web/src/routes/projects/index.test.ts	44	Route config > exports a route config with head	expect(routeModule.Route).toHaveProperty('head')
apps/web/src/routes/projects/index.test.ts	52	Route config > head returns correct meta tags	expect(head).toHaveProperty('meta')
apps/web/src/routes/projects/index.test.ts	53	Route config > head returns correct meta tags	expect(head.meta).toEqual( expect.arrayContaining([ { title: 'Projects | BC Solutions' }, { name: 'description', content: 'Showcasing projects and work across different industries and technologies.', }, { property: 'og:title', content: 'Projects | BC Solutions' }, { property: 'og:description', content: 'Showcasing projects and work across different industries and technologies.', }, { property: 'og:url', content: 'https://bcordes.dev/projects' }, ]), )
