file	runner	title	status
apps/web/src/routes/projects/$slug.test.ts	vitest	GET /projects/$slug loader returns second showcase when its slug matches	passed
apps/web/src/routes/projects/$slug.test.ts	vitest	GET /projects/$slug loader throws notFound() when slug does not match any showcase	passed
apps/web/src/routes/projects/$slug.test.ts	vitest	GET /projects/$slug loader throws notFound() when showcases array is empty	passed
apps/web/src/routes/projects/$slug.test.ts	vitest	GET /projects/$slug loader uses params.slug for the lookup	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders the page heading and description	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders project cards with titles and descriptions	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component links each project card to /projects/$slug	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component displays correct result count	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	"projects/index component does not show ""Clear filters"" button when no filters are active"	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component filters showcases by tag when a tag button is clicked	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component filters showcases by year when a year button is clicked	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	"projects/index component shows ""Clear filters"" button when a tag filter is active"	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	"projects/index component resets filters when ""Clear filters"" is clicked"	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders empty state when no showcases match filters	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	"projects/index component renders ""Clear all filters"" button in empty state and resets on click"	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders filter sections for tags and years	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component combines tag and year filters	passed
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders empty list when showcases array is empty	passed
apps/web/src/routes/projects/index.test.ts	vitest	Route config exports a route config with head	passed
apps/web/src/routes/projects/index.test.ts	vitest	Route config head returns correct meta tags	passed
apps/web/src/routes/projects/index.test.ts	vitest	GET /projects/ loader returns showcases from getShowcases()	passed
apps/web/src/routes/projects/index.test.ts	vitest	GET /projects/ loader calls getShowcases with no arguments	passed
apps/web/src/routes/projects/index.test.ts	vitest	GET /projects/ loader returns empty array when getShowcases returns empty	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	inquiries.$id loader calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	inquiries.$id loader returns isAdmin=true when user has admin role	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	inquiries.$id loader returns isAdmin=false when user lacks admin role	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	inquiries.$id loader returns the inquiry and comments from the loader	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component renders inquiry detail fields	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	"InquiryDetailPage component renders the ""Inquiry Details"" heading"	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	"InquiryDetailPage component renders the ""Back to inquiries"" link"	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component renders the status badge	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	"InquiryDetailPage component renders ""No comments yet."" when there are no visible comments"	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component renders public comments for non-admin users	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component admin sees all comments including internal	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	"InquiryDetailPage component admin sees ""Internal"" badge on internal comments"	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	"InquiryDetailPage component admin sees ""Internal note"" checkbox"	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	"InquiryDetailPage component non-admin does NOT see ""Internal note"" checkbox"	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component renders the comment textarea and Send button	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component renders comment author names and content	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component hides optional fields when not present	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component submits a comment and clears the form	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component does not submit when comment text is empty	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component handles comment submission error gracefully	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	InquiryDetailPage component toggles isInternal checkbox for admin users	passed
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	inquiries.$id beforeLoad calls serverRequireAuth with returnTo path	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	inquiries.index loader beforeLoad calls serverRequireAuth with returnTo path	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	inquiries.index loader calls fetchMyInquiries and fetchCurrentUserRoles in parallel	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	inquiries.index loader returns isAdmin=true when user has admin role	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	inquiries.index loader returns isAdmin=false when user has no admin role	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	inquiries.index loader returns the inquiries array from fetchMyInquiries	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component renders empty state when no inquiries (admin)	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component renders empty state when no inquiries (non-admin)	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component renders inquiry rows with name, email, and company	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	"DashboardInquiriesPage component renders ""-"" for missing optional fields"	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component shows human-readable project type labels	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component admin sees Select controls for status	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component non-admin sees Badge for status instead of Select	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	"DashboardInquiriesPage component shows ""new"" badge count in header"	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component shows summary count text	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	"DashboardInquiriesPage component shows singular ""message"" when only 1 inquiry"	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component renders the Refresh button	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component navigates to inquiry detail when row is clicked	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component falls back to raw projectType when no label mapping exists	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component calls updateInquiryStatus when admin changes status via Select	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component falls back to raw status label for unknown status values (non-admin)	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component clicking Refresh calls router.invalidate and re-enables button after	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component handleRefresh clears isRefreshing even when invalidate rejects	passed
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	DashboardInquiriesPage component handles status change error gracefully	passed
apps/web/src/routes/dashboard/inquiries.test.tsx	vitest	inquiries layout route renders an Outlet	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	notifications.index loader returns notifications from fetchNotifications	passed
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	notifications.index component renders empty state when no notifications	passed
