original_key	kind	original_title	handoff_title	handoff_status	owner	disposition	result	evidence
apps/web/src/shared/auth/hooks/useUser.test.ts:42	test	returns populated user on success	returns populated user on success	matched	95	rewrite	returns populated user on success	../shell/README.md
apps/web/src/shared/auth/hooks/useUser.test.ts:62	test	calls /auth/me endpoint	calls /auth/me endpoint	matched	95	delete	Deleted; retained behavior is covered by consumer outcomes in this slice	../shell/README.md
apps/web/src/shared/auth/hooks/useUser.test.ts:74	suite	useRequireUser	useRequireUser	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/shared/auth/hooks/useUser.test.ts:75	test	returns isAuthenticated true when user exists	returns isAuthenticated true when user exists	matched	95	keep	returns isAuthenticated true when user exists	../shell/README.md
apps/web/src/shared/auth/hooks/useUser.test.ts:95	test	returns isAuthenticated false when user is null	returns isAuthenticated false when user is null	matched	95	keep	returns isAuthenticated false when user is null	../shell/README.md
apps/web/src/shared/auth/server-fns/auth.test.ts:34	suite	fetchCurrentUserRoles	fetchCurrentUserRoles	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/shared/auth/server-fns/auth.test.ts:39	test	returns roles when user is authenticated	returns roles when user is authenticated	matched	95	rewrite	returns the authenticated profile roles and permissions	../shell/README.md
apps/web/src/shared/auth/server-fns/auth.test.ts:56	test	returns empty roles when no user is authenticated	returns empty roles when no user is authenticated	matched	95	rename	returns empty roles and permissions when signed out	../shell/README.md
apps/web/src/shared/auth/server-fns/auth.test.ts:64	suite	serverRequireAuth	serverRequireAuth	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/shared/auth/server-fns/auth.test.ts:69	test	delegates to requireAuth with returnTo	delegates to requireAuth with returnTo	matched	95	rewrite	preserves the login redirect for %j; waits for authorization before completing an allowed request; propagates an authorization service failure	../shell/README.md
apps/web/src/shared/auth/server-fns/auth.test.ts:85	test	delegates to requireAuth without returnTo	delegates to requireAuth without returnTo	matched	95	rewrite	preserves the login redirect for %j (empty input and returnTo)	../shell/README.md
apps/web/src/shared/motion/components/FadeInView.test.tsx:23	suite	FadeInView	FadeInView	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/shared/motion/components/FadeInView.test.tsx:33	test	renders children	renders children	matched	95	keep	renders children without a requested delay	../shell/README.md
apps/web/src/shared/motion/components/FadeInView.test.tsx:42	test	applies hidden classes when isVisible is false and motion not reduced	applies hidden classes when isVisible is false and motion not reduced	matched	95	rewrite	apps/web/e2e/tests/shell-motion.spec.ts: reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	../shell/README.md
apps/web/src/shared/motion/components/FadeInView.test.tsx:59	test	applies visible classes when isVisible is true	applies visible classes when isVisible is true	matched	95	rewrite	apps/web/e2e/tests/shell-motion.spec.ts: reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	../shell/README.md
apps/web/src/shared/motion/components/FadeInView.test.tsx:77	test	shows children visible regardless when reducedMotion is true	shows children visible regardless when reducedMotion is true	matched	95	rewrite	apps/web/e2e/tests/shell-motion.spec.ts: shows content immediately and removes its requested delay under reduced motion	../shell/README.md
apps/web/src/shared/motion/components/FadeInView.test.tsx:95	test	sets transitionDelay to 0ms when reducedMotion is true	sets transitionDelay to 0ms when reducedMotion is true	matched	95	rewrite	removes the requested delay when the browser preference changes to reduced motion; browser reduced-motion computed styles	../shell/README.md
apps/web/src/shared/motion/components/FadeInView.test.tsx:107	test	reflects delay prop in transitionDelay style	reflects delay prop in transitionDelay style	matched	95	rewrite	preserves the requested delay when the observed content enters the reveal region; browser computed delay	../shell/README.md
apps/web/src/shared/motion/components/FadeInView.test.tsx:119	test	applies custom className	applies custom className	matched	95	rewrite	apps/web/e2e/tests/shell-motion.spec.ts: reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	../shell/README.md
apps/web/src/shared/motion/components/FadeInView.test.tsx:129	test	passes threshold to useScrollAnimation	passes threshold to useScrollAnimation	matched	95	rewrite	apps/web/e2e/tests/shell-motion.spec.ts: reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	../shell/README.md
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts:31	suite	useReducedMotion	useReducedMotion	matched	95	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../shell/README.md
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts:40	test	returns false when prefers-reduced-motion is not set	returns false when prefers-reduced-motion is not set	matched	95	keep	returns false when prefers-reduced-motion is not set	../shell/README.md
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts:51	test	returns true when prefers-reduced-motion is set	returns true when prefers-reduced-motion is set	matched	95	keep	returns true when prefers-reduced-motion is set	../shell/README.md
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts:61	test	responds to change events	responds to change events	matched	95	rename	updates the preference when reduced motion is enabled and disabled	../shell/README.md
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts:83	test	cleans up event listener on unmount	cleans up event listener on unmount	matched	95	rewrite	stops listening after unmount while another subscriber continues receiving changes	../shell/README.md
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts:32	suite	useScrollAnimation	useScrollAnimation	matched	95	suite grouping	Removed grouping; child dispositions in owner ledger	../shell/README.md
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts:42	test	isVisible starts as false	isVisible starts as false	matched	95	rename	apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx: remains hidden when no element is attached	../shell/README.md
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts:49	test	becomes true on intersection	becomes true on intersection	matched	95	rewrite	apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx: reveals the attached element when it intersects	../shell/README.md
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts:71	test	passes options to IntersectionObserver	passes options to IntersectionObserver	matched	95	keep	apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx: configures the reveal region with the requested threshold and margin	../shell/README.md
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts:95	test	unobserves element after intersection when triggerOnce is true (default)	unobserves element after intersection when triggerOnce is true (default)	matched	95	rewrite	apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx: stays visible after its first intersection by default	../shell/README.md
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts:118	test	toggles visibility when triggerOnce is false	toggles visibility when triggerOnce is false	matched	95	rewrite	apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx: hides the element again after it leaves when repeated animation is enabled	../shell/README.md
