file	line	test	assertion
apps/web/src/routes/dashboard/notifications.index.test.tsx	184	scopes a zero-match %s filter to the loaded list and restores results when cleared	expect( screen.getByRole('heading', { name: 'No notifications match these filters in the loaded list.', }), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	189	scopes a zero-match %s filter to the loaded list and restores results when cleared	expect( screen.getByText('Showing 0 of 1 loaded notifications'), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	192	scopes a zero-match %s filter to the loaded list and restores results when cleared	expect( screen.getByText( 'Showing up to 20 notifications. Filters apply to this list.', ), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	200	scopes a zero-match %s filter to the loaded list and restores results when cleared	expect(screen.getByText('Website inquiry')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	201	scopes a zero-match %s filter to the loaded list and restores results when cleared	expect( screen.getByText('Showing 1 of 1 loaded notifications'), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	221	selects and deselects individual rows without navigating	expect(first).toBeChecked()
apps/web/src/routes/dashboard/notifications.index.test.tsx	222	selects and deselects individual rows without navigating	expect(second).toBeChecked()
apps/web/src/routes/dashboard/notifications.index.test.tsx	223	selects and deselects individual rows without navigating	expect(screen.getByText('2 selected')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	225	selects and deselects individual rows without navigating	expect(first).not.toBeChecked()
apps/web/src/routes/dashboard/notifications.index.test.tsx	226	selects and deselects individual rows without navigating	expect(second).toBeChecked()
apps/web/src/routes/dashboard/notifications.index.test.tsx	227	selects and deselects individual rows without navigating	expect(screen.getByText('1 selected')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	228	selects and deselects individual rows without navigating	expect(router.state.location.pathname).toBe('/dashboard/notifications')
apps/web/src/routes/dashboard/notifications.index.test.tsx	229	selects and deselects individual rows without navigating	expect( backend.requests.filter((request) => request.method !== 'GET'), ).toHaveLength(0)
apps/web/src/routes/dashboard/notifications.index.test.tsx	247	selects only visible notifications and clears the selection	expect(all).toBeChecked()
apps/web/src/routes/dashboard/notifications.index.test.tsx	248	selects only visible notifications and clears the selection	expect( screen.getByRole('checkbox', { name: 'Select notification: Website inquiry', }), ).toBeChecked()
apps/web/src/routes/dashboard/notifications.index.test.tsx	253	selects only visible notifications and clears the selection	expect(screen.getByText('1 selected')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	255	selects only visible notifications and clears the selection	expect( screen.getByRole('checkbox', { name: 'Select notification: Second inquiry', }), ).not.toBeChecked()
apps/web/src/routes/dashboard/notifications.index.test.tsx	260	selects only visible notifications and clears the selection	expect(all).not.toBeChecked()
apps/web/src/routes/dashboard/notifications.index.test.tsx	262	selects only visible notifications and clears the selection	expect(screen.getByText('2 selected')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	264	selects only visible notifications and clears the selection	expect( screen .getAllByRole('checkbox') .every((checkbox) => checkbox.getAttribute('aria-checked') === 'false'), ).toBe(true)
apps/web/src/routes/dashboard/notifications.index.test.tsx	269	selects only visible notifications and clears the selection	expect(screen.getByText('Select all')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	291	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect(button).toBeEnabled()
apps/web/src/routes/dashboard/notifications.index.test.tsx	293	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect(button).toBeDisabled()
apps/web/src/routes/dashboard/notifications.index.test.tsx	296	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect( backend.requests.filter((request) => request.method === 'POST'), ).toHaveLength(1)
apps/web/src/routes/dashboard/notifications.index.test.tsx	301	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect(new URL(request.url).pathname).toBe('/v1/notifications/read-all')
apps/web/src/routes/dashboard/notifications.index.test.tsx	302	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect(await request.text()).toBe('')
apps/web/src/routes/dashboard/notifications.index.test.tsx	304	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect( await screen.findByText('All notifications marked as read'), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	308	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect(screen.queryByText('2 unread')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/notifications.index.test.tsx	310	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect(button).toBeDisabled()
apps/web/src/routes/dashboard/notifications.index.test.tsx	311	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect(backend.unreadCount).toBe(0)
apps/web/src/routes/dashboard/notifications.index.test.tsx	312	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect( backend.notifications.every((notification) => notification.isRead), ).toBe(true)
apps/web/src/routes/dashboard/notifications.index.test.tsx	316	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state	expect( screen.getByRole('heading', { name: 'No notifications match these filters in the loaded list.', }), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	327	does not write when every loaded notification is already read	expect(button).toBeDisabled()
apps/web/src/routes/dashboard/notifications.index.test.tsx	329	does not write when every loaded notification is already read	expect(screen.queryByText(/^\d+ unread$/)).not.toBeInTheDocument()
apps/web/src/routes/dashboard/notifications.index.test.tsx	330	does not write when every loaded notification is already read	expect( backend.requests.filter((request) => request.method !== 'GET'), ).toHaveLength(0)
apps/web/src/routes/dashboard/notifications.index.test.tsx	352	shows mark-all failure without changing read state or reporting success and permits retry	expect(await screen.findByText('Could not mark all read')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	353	shows mark-all failure without changing read state or reporting success and permits retry	expect( screen.queryByText('All notifications marked as read'), ).not.toBeInTheDocument()
apps/web/src/routes/dashboard/notifications.index.test.tsx	356	shows mark-all failure without changing read state or reporting success and permits retry	expect(screen.getByText('1 unread')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	357	shows mark-all failure without changing read state or reporting success and permits retry	expect(backend.notifications[0].isRead).toBe(false)
apps/web/src/routes/dashboard/notifications.index.test.tsx	359	shows mark-all failure without changing read state or reporting success and permits retry	expect(button).toBeEnabled()
apps/web/src/routes/dashboard/notifications.index.test.tsx	362	shows mark-all failure without changing read state or reporting success and permits retry	expect( await screen.findByText('All notifications marked as read'), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	377	opens the inquiry from a row with isRead=%s and writes only for unread items	expect( await screen.findByRole('heading', { name: 'Inquiry Details' }), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	380	opens the inquiry from a row with isRead=%s and writes only for unread items	expect(router.state.location.pathname).toBe( `/dashboard/inquiries/${firstInquiryId}`, )
apps/web/src/routes/dashboard/notifications.index.test.tsx	383	opens the inquiry from a row with isRead=%s and writes only for unread items	expect(screen.getByText('A new website')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	385	opens the inquiry from a row with isRead=%s and writes only for unread items	expect( backend.requests.filter((request) => request.method !== 'GET'), ).toHaveLength(0)
apps/web/src/routes/dashboard/notifications.index.test.tsx	390	opens the inquiry from a row with isRead=%s and writes only for unread items	expect( backend.requests.filter((request) => request.method === 'POST'), ).toHaveLength(1)
apps/web/src/routes/dashboard/notifications.index.test.tsx	394	opens the inquiry from a row with isRead=%s and writes only for unread items	expect(backend.notifications[0].isRead).toBe(false)
apps/web/src/routes/dashboard/notifications.index.test.tsx	403	opens the inquiry from a row with isRead=%s and writes only for unread items	expect( await screen.findByText('Failed to mark notification as read'), ).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	406	opens the inquiry from a row with isRead=%s and writes only for unread items	expect(router.state.location.pathname).toBe( `/dashboard/inquiries/${firstInquiryId}`, )
apps/web/src/routes/dashboard/notifications.index.test.tsx	415	refreshes visible notifications and the loaded unread count after a real stream event	expect(queryClient.isFetching()).toBe(0)
apps/web/src/routes/dashboard/notifications.index.test.tsx	430	refreshes visible notifications and the loaded unread count after a real stream event	expect(await screen.findByText('Updated message')).toBeVisible()
apps/web/src/routes/dashboard/notifications.index.test.tsx	431	refreshes visible notifications and the loaded unread count after a real stream event	expect(screen.queryByText('Website inquiry')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/notifications.index.test.tsx	432	refreshes visible notifications and the loaded unread count after a real stream event	expect(screen.queryByText('1 unread')).not.toBeInTheDocument()
apps/web/src/routes/dashboard/notifications.index.test.tsx	438	redirects signed-out visitors before loading protected notifications	expect(router.state.location.href).toBe( '/bff/login?returnTo=%2Fdashboard%2Fnotifications', )
apps/web/src/routes/dashboard/notifications.index.test.tsx	441	redirects signed-out visitors before loading protected notifications	expect(backend.requests).toHaveLength(0)
